"SampleID","Prediction"
"YJ506",8.64407307114251
"YJ421",9.8027981566943
"YJ117",11.0175822696855
"YJ367",9.96987095644932
"YJ161",10.8554839892642
"YJ243",10.4721449181282
"YJ31",10.7866511075645
"YJ291",9.39036964257256
"YJ191",10.9526009646407
"YJ510",10.1395251183165
"YJ390",9.69988001029753
"YJ265",10.3302976603884
"YJ21",9.16831031384919
"YJ124",10.5383484317013
"YJ478",8.96645002082223
"YJ184",10.0183062407677
"YJ220",7.86807915936912
"YJ113",10.416550564381
"YJ385",9.52769445583166
"YJ346",9.25666807777295
"YJ438",10.7929374473119
"YJ186",11.1885951670923
"YJ245",11.4273642555432
"YJ253",10.2160231005244
"YJ308",9.63250274183843
"YJ29",10.7862121238266
"YJ228",9.53996107103214
"YJ175",10.4069620298208
"YJ185",10.0729367992352
"YJ434",10.3511368897771
"YJ314",9.10154167261367
"YJ48",10.6673318267827
"YJ460",10.6445617679444
"YJ231",9.05601493667444
"YJ82",11.8866546874774
"YJ123",10.300275934841
"YJ84",10.6298819772755
"YJ377",9.331389725978
"YJ481",9.08261912876664
"YJ393",11.0489995535977
"YJ279",10.2651058980406
"YJ446",9.58037989686264
"YJ400",10.8261363657281
"YJ354",10.2104343770666
"YJ505",9.19364089402493
"YJ180",10.8671281463789
"YJ328",9.65340805664309
"YJ492",9.99019615649522
"YJ394",11.3951164077189
"YJ345",10.2890521977171
"YJ349",9.95769921859767
"YJ267",8.91305830217243
"YJ525",8.71750697990622
"YJ215",11.0076167045399
"YJ178",8.7796701130348
"YJ389",9.63793263856282
"YJ509",8.99554063357347
"YJ338",10.3069753597605
"YJ51",10.1820930453637
"YJ159",10.3514384918177
"YJ454",10.1826596390643
"YJ342",9.43343227032234
"YJ401",11.0440012329395
"YJ293",10.3987222696011
"YJ516",10.7198228095798
"YJ133",11.4022416128975
"YJ470",8.53575841304585
"YJ404",11.7523836226865
"YJ174",10.9176354800932
"YJ341",9.04339409895767
"YJ28",10.6538743648193
"YJ270",11.188345661699
"YJ398",11.3117585953456
"YJ136",11.1077505954098
"YJ364",11.5568491468314
"YJ378",9.31142153866702
"YJ176",10.3585928590141
"YJ355",10.757534558111
"YJ226",8.65136351431361
"YJ273",9.90150016945624
"YJ66",9.67294964862794
"YJ20",9.49137062543047
"YJ3",10.8458286332302
"YJ25",9.89536097757164
"YJ294",8.50867855666665
"YJ74",9.44874129464817
"YJ57",10.9298620183884
"YJ207",10.3730583531578
"YJ238",10.4083274938251
"YJ411",11.4624921334415
"YJ497",8.54199489445909
"YJ463",8.37577285223425
"YJ179",9.54556930053638
"YJ211",8.46874645478827
"YJ489",9.30648106320846
"YJ142",9.49012439442748
"YJ227",11.0239960246317
"YJ496",9.0060844969572
"YJ95",9.2262868279203
"YJ153",11.1637694398241
"YJ254",10.7937357949458
"YJ327",11.0825348817646
"YJ145",8.64978954343912
"YJ317",9.15025745738124
"YJ242",10.3229918835188
"YJ474",9.09598695193905
"YJ517",10.2106806403929
"YJ371",9.00005843742291
"YJ272",10.2532846159633
"YJ426",9.60393313878621
"YJ360",10.816807927476
"YJ299",9.43927872880902
"YJ507",9.60480256230135
"YJ363",12.0132650763847
"YJ89",9.26969386954714
"YJ103",9.21752333445268
"YJ128",10.0298131390837
"YJ487",11.0044545315866
"YJ97",9.20567002194805
"YJ316",10.3009745475254
"YJ424",9.7404489863135
"YJ479",9.27252791243471
"YJ79",10.0275859329556
"YJ310",9.68097057615704
"YJ115",7.76996209761019
"YJ33",10.7717753391942
"YJ86",9.19268362013545
"YJ396",11.7956910646517
"YJ219",8.95884609461041
"YJ100",9.22844528665788
"YJ286",8.83654986241013
"YJ96",9.2267579106743
"YJ217",8.49214274377451
"YJ195",10.5046846189891
"YJ437",10.3925870425377
"YJ501",10.2910260472485
"YJ295",9.92205385769237
"YJ433",10.5017266889496
"YJ356",9.78419530859081
"YJ268",11.46364323418
"YJ151",10.1316688783061
"YJ498",10.3637854943047
"YJ473",10.425290497689
"YJ348",9.83203332320216
"YJ119",9.95473739890613
"YJ362",9.84983638864448
"YJ480",9.03825581392234
"YJ287",10.9517962378926
"YJ198",9.90284304115494
"YJ94",9.21042739271875
"YJ93",9.28880280293503
"YJ353",11.0909880298121
"YJ149",9.47867790127191
"YJ235",9.37219930340926
"YJ52",9.43543188964849
"YJ352",10.6091586642604
"YJ382",10.288659234515
"YJ204",9.97251008172537
"YJ462",9.82687782750922
"YJ147",8.99705796893936
"YJ1",11.0723579176484
"YJ475",9.86876168401593
"YJ90",9.17698470185921
"YJ281",7.80409272247939
"YJ114",7.91694296009125
"YJ469",8.6788654697531
"YJ518",10.0609200711367
"YJ445",8.81185123025181
"YJ5",10.150947720642
"YJ53",10.8460841544757
"YJ250",8.91468665367545
"YJ32",10.7838984670329
"YJ230",9.39284453390338
"YJ15",9.38036636290264
"YJ6",10.7054124293498
"YJ260",9.19315034674465
"YJ466",10.2416919117284
"YJ414",11.2888484389461
"YJ139",10.9487113836976
"YJ366",9.93448623811955
"YJ370",10.1739996019975
"YJ212",10.4867849089695
"YJ19",10.4273645664267
"YJ515",10.4829190307116
"YJ337",9.46970155208355
"YJ193",11.2542353881228
"YJ56",11.0139806605566
"YJ409",11.8156617295611
"YJ450",11.1112509666556
"YJ206",10.5786211018262
"YJ484",9.8276064551638
"YJ187",10.5953206910424
"YJ315",11.149246514426
"YJ132",10.1150189941774
"YJ246",10.1633706814889
"YJ451",9.89664336188337
"YJ330",10.1271116662584
"YJ471",9.61196120890068
"YJ303",9.52871190635779
"YJ422",10.0230668823507
"YJ472",9.99826165420206
"YJ468",9.99709365095696
"YJ214",7.30011517211728
"YJ413",11.4080304284138
"YJ50",9.75386855429559
"YJ301",9.65535723298804
"YJ158",10.2650492159196
"YJ40",10.5003766369724
"YJ368",9.83809663056643
"YJ444",8.82054363718686
"YJ222",8.98268448871116
"YJ234",10.26216446466
"YJ188",10.3964820740565
"YJ98",9.19731217704709
"YJ131",8.95237802307209
"YJ120",9.84636504588331
"YJ130",10.9519469602511
"YJ129",8.84069983807999
"YJ323",10.0761232581382
"YJ331",10.1341378342254
"YJ110",9.22134886826604
"YJ7",10.4991405033378
"YJ168",9.77795317577299
"YJ45",9.97602280584093
"YJ27",10.4415792855632
"YJ144",8.46920322123891
"YJ16",9.23602912221322
"YJ296",8.65151462238838
"YJ41",9.08200153791474
"YJ122",10.1149316528595
"YJ504",9.15830051185408
"YJ157",10.2944526897134
"YJ276",10.9394272941375
"YJ160",9.78705628109338
"YJ63",9.62599114421224
"YJ500",9.441594120259
"YJ298",9.51523542759127
"YJ502",9.36156675822283
"YJ194",10.5799900419005
"YJ65",9.34804968558476
"YJ405",11.0851505370477
"YJ482",9.80414688577486
"YJ239",10.3243143268655
"YJ344",10.2392867094565
"YJ68",9.91738115777385
"YJ416",10.5033360136553
"YJ262",11.0251547990367
"YJ205",10.2618693845407
"YJ410",10.0848434188161
"YJ247",9.85944484591021
"YJ494",9.85079063045055
"YJ202",10.2560752803912
"YJ135",10.6602250091315
"YJ459",10.8744909396415
"YJ77",8.89431522422335
"YJ83",11.4358458801259
"YJ92",9.2413110515221
"YJ36",11.5733011410662
"YJ38",10.2562059785771
"YJ236",9.74286517732901
"YJ514",10.1797977172925
"YJ71",9.49562836003168
"YJ412",11.454368393917
"YJ358",11.0377654737679
"YJ332",9.92904001824423
"YJ165",9.44722592042061
"YJ453",9.64772419714164
"YJ134",11.0703443115907
"YJ486",10.0621323915954
"YJ386",9.16166487447805
"YJ402",11.0835671412572
"YJ491",9.0560885200754
"YJ11",9.21459391603698
"YJ432",9.74742186854717
"YJ361",9.46494704186246
"YJ334",9.7002515438124
"YJ37",11.1537703074343
"YJ359",11.2871408982989
"YJ319",10.6843370951608
"YJ467",9.48316394652759
"YJ264",10.63615238426
"YJ17",9.2865719841018
"YJ465",10.0410376823169
"YJ524",9.38146280489648
"YJ384",9.34436347625628
"YJ380",10.2581469976288
"YJ347",9.27273674441645
"YJ183",9.08968525481676
"YJ376",8.97583667668824
"YJ42",8.82026633663309
"YJ75",8.74697946790391
"YJ399",11.0398604463651
"YJ311",10.9633785209705
"YJ351",10.5531064572414
"YJ495",9.14776047579703
"YJ163",9.99072709350316
"YJ23",11.3730698469211
"YJ34",10.7458737539834
"YJ321",10.1579524592243
"YJ493",10.6232800655115
"YJ387",8.89171523661914
"YJ44",9.50966182646814
"YJ203",10.0598370918379
"YJ233",10.9745552492794
"YJ101",9.18991946465593
"YJ76",9.21813891692614
"YJ313",9.63647113928536
"YJ499",10.3928742217034
"YJ72",11.3844512206126
"YJ140",9.75868129320072
"YJ148",8.94435431778668
"YJ483",9.41319545889139
"YJ216",10.1546445073254
"YJ104",9.30753260853809
"YJ152",9.63395873104791
"YJ452",8.4677739945225
"YJ237",9.72589415706249
"YJ162",10.3439130254328
"YJ309",9.81267018268338
"YJ456",9.84829400401462
"YJ408",11.6802869140694
"YJ430",9.9333307841838
"YJ171",10.3285015882626
"YJ10",9.21444875300968
"YJ39",10.4969917251149
"YJ102",9.21038126276682
"YJ336",9.55515930544394
"YJ436",10.1503939558541
"YJ392",11.1910433490412
"YJ221",7.9255966998898
"YJ223",8.3174718927758
"YJ4",10.9969204439132
"YJ521",10.1540933938374
"YJ448",10.9238404784097
"YJ300",9.45187082993239
"YJ428",10.575180876537
"YJ200",10.2963884326905
"YJ333",9.38784010610112
"YJ141",9.27667533880069
"YJ477",10.7065416199299
"YJ508",9.97608885690559
"YJ447",8.59052697055359
"YJ283",10.4227889048864
"YJ73",10.4101898418175
"YJ88",9.26043039648349
"YJ80",10.2348934174487
"YJ125",9.51778073327841
"YJ58",11.0436709216777
"YJ54",10.0587105738737
"YJ59",10.0402326996077
"YJ278",10.0465830195821
"YJ30",10.6456641930925
"YJ440",11.9149857201098
"YJ322",9.95480846876401
"YJ177",8.98174986396239
"YJ381",10.2864273871955
"YJ407",11.9541317879155
"YJ14",9.20111713901337
"YJ418",10.0470672465385
"YJ173",9.50094489032521
"YJ441",11.77664011956
"YJ307",9.75918498995054
"YJ55",10.113726138603
"YJ67",9.68232646980767
"YJ46",10.8858856260531
"YJ210",9.77570005750465
"YJ49",10.5759577847963
"YJ388",10.0683684197246
"YJ488",10.0258851859626
"YJ282",10.4359104922094
"YJ458",9.95962834835832
"YJ225",8.66855029609999
"YJ201",10.3139807229619
"YJ22",10.6649028373467
"YJ229",9.42113537056662
"YJ324",8.7411358767231
"YJ60",10.7638493784706
"YJ304",9.18718969754111
"YJ251",10.3125055265015
"YJ35",10.6787887040703
"YJ155",10.4400515203088
"YJ284",8.7790653375814
"YJ503",9.31623941028539
"YJ232",9.03409591274982
"YJ107",8.35625870244657
"YJ87",9.20523130928154
"YJ166",10.2660338286907
"YJ461",9.48207885229604
"YJ339",9.34055791635164
"YJ255",8.87095754304811
"YJ252",10.4673618266954
"YJ258",10.8937251061469
"YJ365",10.2505148330732
"YJ340",8.7714499804064
"YJ455",8.98545985132512
"YJ288",8.65121209048093
"YJ302",9.66803000986185
"YJ485",9.99427482527709
"YJ138",10.0469642473753
"YJ244",9.97053374131136
"YJ167",10.7772062653548
"YJ209",9.62719621010723
"YJ164",11.1126250579385
"YJ69",9.9657283519714
"YJ181",10.7860105579313
"YJ431",9.73677306107972
"YJ118",7.3796557498714
"YJ192",10.4356375810347
"YJ289",11.0778560481372
"YJ439",11.2844763129842
"YJ190",10.8921840431808
"YJ189",10.3864159988679
"YJ372",8.77915677931275
"YJ137",10.8373034683535
"YJ43",10.5250550945652
"YJ256",10.1891674841673
"YJ259",10.9775432541464
"YJ280",10.2348412168196
"YJ325",8.66735687586226
"YJ182",8.79554212119117
"YJ397",8.047881202073
"YJ419",10.0327171053295
"YJ374",11.0035562180479
"YJ112",10.8007153533139
"YJ350",9.71563272306769
"YJ442",9.94642439226881
"YJ425",9.48276584991759
"YJ523",9.42063897785141
"YJ417",10.4708087371066
